timestamp,game_name,rendering_enabled,jax_backend,cpu_name,gpu_name,total_vram_mb,spawned_instances,total_steps,total_runtime_secs,compilation_time_secs,steps_per_second,cpu_percent_avg,ram_percent_avg,gpu_percent_avg,gpu_vram_mb_avg
2025-10-18 16:52:38,pong,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,0.8288564682006836,0.91556715965271,3860740.8191513475,6.028571428571429,12.442857142857141,4.0,1512.857142857143
2025-10-18 16:52:43,pong,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,3.143094778060913,0.8388829231262207,1018104.8380520659,4.977777777777778,12.522222222222226,48.407407407407405,1514.2592592592594
2025-10-18 17:25:37,pong,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,0.7911646366119385,0.9265754222869873,4044670.163347532,4.971428571428572,12.714285714285714,0.0,1264.7142857142858
2025-10-18 17:25:43,pong,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,4.366906642913818,0.8417994976043701,732784.1563072207,4.7648648648648635,12.699999999999998,65.05405405405405,1277.6216216216217
2025-10-18 20:32:26,kangaroo,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,3.223492383956909,2.5200114250183105,992712.1329419517,5.796296296296295,12.537037037037042,18.77777777777778,1229.3333333333333
2025-10-18 20:32:50,kangaroo,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,20.104156970977783,2.9439330101013184,159171.0612198013,4.763005780346821,12.724277456647398,75.95375722543352,1264.092485549133
2025-10-18 20:35:38,kangaroo,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,3.1437275409698486,2.4695658683776855,1017899.9160381409,5.12962962962963,8.503703703703703,14.074074074074074,1092.0
2025-10-18 20:35:56,kangaroo,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,14.05061388015747,2.8064358234405518,227748.05622685977,4.683471074380166,8.527272727272727,64.61157024793388,1127.0
2025-10-19 13:55:24,pong,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,0.8570888042449951,0.9416437149047852,3733568.778580491,8.67142857142857,11.799999999999999,0.0,1184.4285714285713
2025-10-19 13:55:31,pong,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,4.30681586265564,0.8750667572021484,743008.3156670732,10.14166666666667,11.916666666666666,53.5,1232.4166666666667
